user_id,book_id,rating_predict
769600,1674094,8.226824643661235
769671,2128059,7.773635195573131
772100,488981,7.627091570590204
773891,7102447,6.492333683456385
774041,504193,4.976521925688841
774471,1338152,8.596772198998819
774520,1730510,8.261570604665492
774540,2254714,7.064049221753282
775160,2348137,8.09292179330352
775230,1923818,8.448548517065866
775611,433856,7.9999932636945115
776040,9427,7.680917273459383
777041,4227847,7.023410741751051
777771,2539301,6.596581407911633
778061,478939,6.490226170377963
778790,6039676,7.608609340569486
778910,5321515,7.6882783305526115
779190,424004,6.716993419046501
780210,2893579,7.376432214100513
780260,1204668,6.984684165195997
781680,2588406,8.289154262357586
782291,4621750,7.7669999741415685
783170,2595422,8.022715160606237
783450,2449615,7.272185319944549
783741,2470650,7.52732032048435
783881,1363237,7.719251182420475
784401,1446974,7.872415861303393
784561,2286863,8.306964924912144
784610,479829,7.256059587736846
785721,4421068,8.590987725681325
786150,130794,7.813793732655159
786711,441119,7.42573042180966
787190,719748,8.342122612757969
788021,125912,7.623804475634499
788380,2113879,8.165079670497077
788930,4782199,7.7470870238727825
789131,493936,7.014857576864053
792940,24606,7.582753113123889
793261,5142181,7.8771766065565085
794031,2606099,7.955633071189562
795071,2879581,7.006998481301692
795190,2444108,8.364923440571275
795820,2390160,8.395330119804157
797031,323172,8.245507810589414
797460,1281959,8.451788285024545
797591,4199539,8.295567844279207
800180,9746,8.375153771082148
802750,2234272,5.791589786488539
804960,4860706,8.244893344242927
805021,196603,8.463045511331218
805161,2525634,7.968360880779143
809271,2424823,7.8356078072830915
809970,1197767,8.221649807822844
810131,551368,7.5755312822148975
810251,4967446,7.642296611810879
810290,1240867,6.819257482546062
810760,4741888,7.454369623885119
811770,1933059,8.189228447710827
815221,463181,6.216429861159662
815280,573666,7.968224655049451
815641,2599190,8.47440976483176
815890,2604421,8.010354785801903
816281,4659631,6.821511404128438
818641,321186,8.038684684370901
820281,123435,6.923801697362433
820320,905945,8.27316572692111
820731,455374,8.109280055168012
823370,1723866,7.589018629259364
823431,3693229,8.661937350408861
823720,2231609,6.787310711933053
823801,2540482,6.592972657540823
823991,2866666,8.26379142140467
824281,2482868,7.734359287581276
825111,2191583,7.457907411309908
827040,152915,7.986054806244631
830610,1902534,8.372669723755559
830701,2268254,7.674413434610095
830940,13295,7.702717750351679
833321,2324521,6.885429432380433
834281,2371625,7.581031020090343
834720,4528615,7.433934244802222
836160,2864224,7.022322077485271
837040,1609097,7.7528353964728955
838631,2197478,7.953428646454905
841531,3834205,6.976697316374064
842821,1122607,7.897781311821462
843591,5146285,6.984684165195997
843750,2295424,7.674792196121203
843871,3160264,8.2317265854958
844360,690802,8.11781046957678
845780,112373,8.330059296738527
845880,2580152,8.383685450893587
846760,520845,7.691552970974884
848261,441905,7.363884386574576
848471,3796639,7.354425074823561
851971,8467358,7.424824340491447
852091,220837,5.243562944477522
852350,445212,7.05396160923529
852610,261647,8.661157463668797
854741,4582966,7.705811448256927
857010,2485642,8.019485938260887
857030,1239169,7.553997275856304
857501,2575669,7.899790807151759
857961,532849,6.9775258185773055
859540,2588406,7.694112220180154
860370,3095038,7.85263779519843
862191,306116,7.606693389820012
863141,3693046,8.179960376331776
864390,2571359,7.596255558497254
867151,114116,7.531824490841306
867781,2525634,8.127398783312188
867791,8467358,7.731298308264264
868231,877540,8.154086914379674
868590,386964,8.016297101094606
870440,1227904,7.663703344273399
871370,2254913,7.711371124863033
872411,2214808,5.953007567873072
872780,3449974,8.240898979836734
874990,2429099,8.62389810780558
875420,466560,7.604266941743068
875621,452668,7.362853013719972
876390,5252320,8.009362035222539
876990,1202394,5.555081448524624
879540,38618,7.759471142660194
881831,4421068,8.605469525877373
882111,1100180,8.10762988206965
883471,4421068,8.609351319143347
887281,1609097,7.54060206552292
887541,449150,8.052958457198168
892170,481608,7.693238176249804
893191,195024,8.46870103314228
893761,465230,7.864417928313594
894241,2448177,7.491948817100688
895380,307583,7.902422716859592
895461,863676,7.534002065310128
896040,420807,7.433772169789921
896601,314889,5.310760400936559
898531,1117456,7.770591131522836
900491,523498,8.661157463668797
900751,168292,7.849478941099826
900950,198804,7.073616864669277
901340,877575,8.233865692903318
901430,4018180,7.007745005514811
901700,4177156,8.143788642541342
902210,309421,7.96049320809172
905671,402609,6.456304340386565
905741,5630,7.275373901233087
907360,857579,6.828451280006011
907460,305222,8.57647246500171
911691,3989056,7.927995220956202
913070,3905386,6.462122685708477
914150,3006487,8.568736247126436
914941,886105,7.635131084996175
915050,465224,8.307320466424475
915351,314415,8.552357513244456
916900,2372666,7.773488390619705
917090,1056685,7.844847988260887
920580,2550055,7.570789462028927
924361,2248270,7.643466516963293
924970,447400,8.109528880935601
925151,2301271,7.524105305217834
927241,801289,8.217372388480843
928371,564064,6.883338593631157
930081,2474458,7.1775138140150725
930101,4420918,7.9890077695751645
933211,2337097,7.8924144136050405
933500,2274542,7.4740726623033895
933791,4770895,8.044825703323362
933820,3913870,8.392086840995313
934820,2486212,6.776580999673942
935880,2229477,7.94986993955521
937040,572963,7.664497161978829
937450,699036,8.492836376215214
938690,305151,7.810615253951587
940701,2180196,7.741866087271106
940830,1266051,7.952091341114703
943181,2144938,7.236269399374112
943660,2476507,7.773775931030205
945941,3773965,7.903016748567868
946170,4018180,6.495734149113762
947630,2463604,8.130757707486302
947861,426367,7.833634908992132
948371,2752472,6.987777863101245
948430,2102504,7.943567748727887
949170,2160485,7.559563043953637
949950,1361273,7.938985760048104
951400,1670003,5.267329738995321
954051,2425171,7.346847179439024
957940,1309614,7.657028946529073
961890,449381,5.24691286757664
962940,2534924,7.6482592709257915
963341,2534924,7.8178042872187605
963970,1753357,7.360083555176702
964111,722868,8.308319769391801
965600,234493,5.453241314114789
967050,2423307,7.816303774015557
967381,310624,7.839039420469308
968211,396779,6.566598798657372
968581,1928144,7.7487152215314605
968730,319756,7.977152179124005
968890,2342927,7.033668498436228
970980,2317712,8.116973894646259
971561,200487,8.038607919153954
972600,2770246,7.950396306524797
973310,2407015,7.7407601384506375
973721,2439484,8.177807868827331
974951,3182068,7.580165064344088
977951,31099,6.586992055405197
979461,433404,7.952091341114703
981460,380428,8.03105596634679
982680,2133453,7.580181619466738
983410,3174526,8.411098444266885
983530,282916,6.821511404128438
984360,648708,6.522457370727736
984381,281919,7.734538656816934
985070,2167310,7.830350083361661
985370,1770494,8.163553590054228
986460,5168293,8.445022523783342
987321,310397,7.740069612627502
988391,4233082,8.072324135402477
988921,4149298,8.631278410354138
989920,1336574,7.4245369155865575
989980,484495,7.91235896037042
990931,3843706,7.215087597155894
991141,588599,7.368926234706595
992020,2551767,7.8380130581405885
992240,1556180,8.57647246500171
992420,4233130,8.324790198279384
993960,2301271,7.855159373541886
994150,500241,7.381394489406751
995000,2430664,7.928964493748209
995151,3848248,8.248601508494664
995251,2470125,7.833490139100359
995361,1703909,7.6430372121944545
995651,2348040,8.453173219520055
996391,4000258,7.579527611795263
997340,525338,8.353942318730372
999171,3113920,8.108858571338942
999720,4783621,8.217906722027314
1000230,327614,6.914734210795568
1000360,662256,8.147148923458744
1001671,3741781,8.166647287959478
1005021,620289,7.952091341114703
1005571,5917402,7.931369357368582
1005681,1227904,8.018437400446988
1009840,33078,7.0525453429362095
1010030,2374653,5.034892736225564
1011381,324395,7.137592123838316
1011611,306399,7.332214908289981
1011810,324966,5.047993113296494
1012170,3996787,7.167115162453095
1014301,2390160,7.780388339676397
1014420,2473078,8.46944793443314
1015811,1280001,5.0386547498479946
1017531,3113920,8.453435344478116
1018520,2373399,8.241221205946106
1019161,451550,8.248601508494664
1023461,2325940,6.824605102033686
1024460,3593485,7.933192884025627
1025461,25357,7.62307058352091
1027180,2753592,7.745285186303993
1027971,862842,8.084756431163685
1028271,1301404,4.909002394417265
1028661,2420390,8.487662953103241
1029071,3442984,7.473721874194472
1030971,2141951,7.909793189078274
1031091,1923818,7.890286359036846
1031171,2341532,7.59724734210633
1031881,563371,7.369582506029664
1032200,310604,8.410755711228433
1032691,1118435,8.05606338095917
1032841,3001768,6.766755601506765
1032901,3174526,7.722709272136193
1033460,2321956,8.410252831880795
1033531,2598359,8.507352913594742
1033630,1856623,7.267722768772326
1034341,1303351,7.658688936502472
1035510,2353702,5.040692232874317
1038241,217687,7.805315676593932
1039051,2603159,8.168328420077502
1040561,431399,7.084658761818785
1040660,1222953,8.373621432655522
1044831,504193,8.10674240385865
1050920,2463176,8.191454604101231
1054781,2427616,7.225083844623685
1055350,1462245,7.8178336709342
1057790,3776917,7.983329269933691
1057960,372749,7.857624678827872
1058880,1281959,8.076900163569825
1060421,2186796,4.875280805055821
1061050,3834925,7.547855815150472
1063211,305851,6.618862952618139
1063601,693962,7.701952303220291
1063760,2251427,7.753213845217625
1064071,610015,5.0462655888854
1068081,1724836,7.723649986919662
1070571,1593466,8.3763929044514
1073851,3920092,8.588275923606885
1075671,4755325,8.524939334809515
1076141,1382966,7.170208860358343
1076530,498997,4.403487917503825
1080820,2303346,7.883097976127783
1080981,1379172,7.938145692235654
1081941,2694951,8.102817418415599
1083040,1098150,7.5796782158246865
1085330,2240355,4.4786980936026195
1093451,2311691,8.39761019234331
1095490,2288708,7.70075010679118
1096960,2406619,8.299764659903584
1097510,388401,7.705811448256927
1100610,2214308,8.364923440571275
1104931,2537878,8.487662953103241
1107300,436461,7.6524056431442125
1109290,316533,7.410196407265397
1113380,672664,8.492193973807714
1115050,2177258,8.639230401930767
1116241,476688,8.356091643652748
1118140,3262102,8.067882705752755
1118401,5000191,7.0879082430402125
1118461,2575827,7.29707912885425
1121461,3011713,6.696136569639506
1125980,219684,7.560350994814299
1128941,2694951,8.009876696205803
1129990,312223,7.755574112158194
1131460,2548408,7.6958458537969445
1132140,113462,8.636423684713012
1134671,450096,7.970927280402147
1135931,2205227,7.861672346868421
1137901,4421068,8.60849164317743
1138710,2192677,7.450662359964618
1139580,572338,5.977201795298842
1140201,614887,7.654765235415349
1140211,2234008,7.2263262141441755
1141040,1799746,7.9442016870940435
1144631,272375,8.037845860984946
1146140,3605146,8.54679897105316
1146281,556509,7.786065992862401
1146961,3723772,7.9728822099295344
1147510,191793,5.876693045729428
1148181,311412,8.0122674972522
1149980,17686,7.164757716005765
1150001,1208914,7.279520629517557
1152440,1928144,7.087676118342833
1154321,2459218,8.448638443867143
1155670,178836,6.525259413284017
1155691,5135062,7.702717750351679
1155730,2220416,8.258737716213139
1155841,2575859,6.52799732244919
1155950,1796985,7.877502301060388
1156160,424233,7.815893925342871
1156470,3901693,8.52146484865156
1157141,1363237,6.92896608401225
1157810,215689,5.801529910931281
1158501,2463719,8.062513031045818
1159090,2243421,8.61953140677739
1159131,2591961,7.49716992663349
1159930,445334,7.333401589964072
1160161,689461,8.397225932851224
1160891,1306528,8.122072154272729
1162481,975284,7.430003889707248
1162851,2221524,6.0939359261383235
1163201,2970109,6.575096130677623
1163691,220841,7.526271100490609
1163761,876143,7.84504665127438
1164140,312223,6.957333502736186
1164521,2287087,6.654994633689875
1167181,2236294,8.100147911102255
1168320,30117,7.3257425530878395
1170300,2591631,8.078474726241112
1170410,2195097,5.817184008402949
1170750,1766131,8.307463098125098
1171040,1593466,7.716364414466487
1173301,2592020,8.197846016357916
1173360,327556,7.730218179867152
1174330,3758968,8.588275923606885
1178630,718924,7.477258880633265
1179251,2226617,4.823104193623193
1179571,1813651,8.36680338104164
1179601,3956962,8.005192512959626
1180470,2200455,7.685722252622973
1180530,8467358,7.401388420041076
1182391,2452376,8.632497271070754
1182601,625273,6.754385081466719
1183070,556903,8.38161043396117
1184411,3776947,8.499611716428728
1185510,2248720,8.04232807412144
1185671,2587281,7.894862195510712
1186400,2460379,7.256634128531637
1187571,4199350,7.266648717278969
1187620,6555745,7.955185039019951
1187630,2390855,7.695039781744954
1190440,29649,8.003998751136903
1190761,33981,4.920838212192657
1190890,5992732,8.619966511871747
1192120,2348137,8.447884170274916
1194920,748998,8.661157463668797
1195590,466560,7.479128154775346
1196551,2575859,7.677821263152747
1196710,625277,6.690339400073772
1196951,3713641,7.44607421912846
1198441,2574955,8.342122612757969
1200741,2575455,7.3971295629831975
1201800,281659,4.389782735065899
1202631,387779,7.876416526204137
1207111,2209477,7.5898958562118795
1207310,1957553,8.267861320993287
1209840,1730176,7.580661953653271
1210461,2149094,7.918231015020527
1212391,2335521,7.3401432762528644
1213321,1785776,6.778600187206093
1213490,1759372,7.764629468955763
1214591,3912373,8.078474726241112
1214811,4210483,7.270859604856589
1215181,3796639,7.832487337362456
1216370,983043,7.933540126872003
1217090,1224463,7.873945302031883
1218610,5081857,7.705811448256927
1222301,1098150,7.80636329855267
1223530,2259490,8.47354311515336
1223981,473924,8.112718933607399
1225881,2608564,7.703793382701419
1227581,840500,7.820816299022458
1230391,2214305,7.886653108580528
1233631,235965,8.384706538446755
1235511,665181,8.091712760642721
1239211,1000901,6.613694829781608
1240041,1298393,7.643413617322108
1241760,4560877,7.742371602297252
1244101,2195786,8.339496336592752
1245721,4734631,6.846380140482675
1247220,327248,7.931369357368582
1248770,2461005,7.167115162453095
1250291,1960625,7.968880766246079
1251181,531276,7.945059969008043
1251800,3011713,7.981537100440953
1252051,2106821,7.767261867575994
1252360,2476128,7.367191704983266
1252671,543992,6.561155585346113
1252751,1947821,7.690810620746362
1254890,2295644,7.643413617322108
1257011,1138929,8.465650157297485
1260621,1251577,7.228177542528933
1261590,313514,7.222783426394321
1262381,506211,7.4712991717391395
1263631,2577789,6.305514353339019
1264360,1296115,7.703770185977962
1264561,4618810,7.53090836740488
1264600,4300666,8.245507810589414
1265410,2531639,8.20436731222203
1265770,3109825,8.238127508040856
1268011,128769,7.768594673416257
1271450,891921,8.38307551106546
1273211,2595339,8.033136992399163
1273760,2146606,7.447031707340527
1274750,2527562,7.785677254059613
1274810,492070,4.413691668272651
1275850,2251423,8.453435344478116
1275871,198007,8.591631404788739
1276181,5273482,7.170208860358343
1276770,2101235,7.398410787098496
1280891,4096822,8.2317265854958
1283621,2351675,7.089889864910539
1285531,2260524,7.957008727782816
1288051,326664,7.948032497355326
1290401,221656,8.036586355262196
1291861,4292860,7.20072696969391
1292020,2980093,8.432719900078625
1292811,232739,7.567121836824271
1293251,484472,8.546058888923643
1294111,445922,7.8769821526009185
1295941,2209477,6.329076280512772
1297850,215815,8.228914663194876
1299441,188566,8.559697289847769
1299500,102678,7.651528671111414
1299730,2425766,8.672208671105782
1300040,877888,8.046571119754525
1300051,1739614,7.482024487581359
1300360,1817498,6.884599693287976
1302971,854313,7.725815759781412
1303291,858245,7.309159537076974
1305741,1119822,4.966393727855579
1307320,6346183,7.718006640300634
1307891,312069,7.167115162453095
1309291,2571359,7.310025243795544
1309461,1454145,7.214578133879447
1309671,20,6.967469592053224
1309711,4210483,7.625817893744416
1310160,2251382,8.09743233851201
1310910,492609,7.937791095727895
1312831,971053,7.4516757830027
1313000,4419994,7.687603041706244
1313520,2534924,7.908861202139671
1314121,2057758,8.031017601031563
1315860,4032,7.2708121223607
1317021,2551767,8.088797350824668
1317200,448008,7.407711259499283
1317621,327451,7.091945112230946
1322540,1889060,6.959716396721407
1323321,18628,8.427797615195713
1325220,4712302,7.772825311821696
1325591,1808250,8.241706983409637
1325780,2856193,7.646418403106552
1326331,4583689,6.958670032743136
1330390,219553,7.747935164294367
1331120,625734,7.375885315125234
1331750,619398,7.7470870238727825
1332500,2886694,8.596880577982976
1332771,219168,7.338059025829888
1333630,5061274,7.846385243194578
1336590,687266,7.785804823871529
1337641,1679042,7.772382508217609
1337990,3959158,8.269726915869564
1338141,885900,7.240353783907196
1339420,2133453,5.332635986865715
1341161,2444717,7.891636976624299
1343881,1214445,8.219939362710075
1344480,5014516,7.778728561102379
1347441,3756355,8.111353780609127
1347671,2327549,8.205696779122494
1348250,1035814,7.984661307389927
1348580,464417,7.401523458783998
1349220,6841975,7.228328000053771
1349531,6259327,8.683597893433578
1352990,5077927,6.727321611821374
1353860,3026,7.8803522306382945
1358751,2369247,7.801614334969431
1360981,420807,7.561777549012212
1362241,498948,8.180314625779266
1362450,486698,5.428376342118477
1364071,3713917,6.420267387229932
1364570,1351759,8.483163838795283
1364741,2482461,7.881622641887175
1367271,186343,7.6831501013217505
1367631,4197580,7.9734036721257775
1369131,196603,6.773414538605796
1369150,986032,8.339458056440682
1369451,2236451,8.542023317467006
1369500,4421071,7.656363208641518
1371571,450195,8.301618684381335
1373260,2542794,7.048157519262587
1375761,2452390,7.752728263850675
1376501,5076685,7.3004286447726825
1376970,1649658,7.2521309139486645
1378351,2573241,7.85572716842067
1379311,1198693,7.962154857106082
1379331,681470,7.900108138739503
1379820,106874,7.292558609834961
1381710,2290118,7.672869002884053
1382350,2587700,6.859378500229613
1382470,508630,6.9775258185773055
1382510,32520,7.191538665646833
1382630,4563736,7.420304372696474
1383090,433704,6.4704086922767265
1383681,317,8.467029462283202
1385271,2936857,8.237724484848838
1385881,848253,8.480282650554685
1389220,264319,7.374350179024206
1390490,2404810,8.604541348596179
1390571,2236358,8.156649543496403
1390860,2437237,7.649838376890974
1392700,4801726,7.705811448256927
1392801,2351675,7.71384632132639
1394150,2309327,7.562506461024791
1394761,2546313,7.780676964112553
1394890,2104285,8.23482028340105
1395251,4255930,7.671319736704847
1396491,2334937,8.52665109480917
1398060,2311845,7.5059770781164845
1398300,2214811,7.2889080563075215
1400371,2364500,7.633979435363167
1401100,786350,6.8992834974523545
1401121,145975,8.101830060385149
1401661,2157823,7.488539715700803
1401711,478660,8.203490303589184
1403360,2216349,6.719742376088042
1403880,1121649,8.283684564068777
1404231,2391259,7.810867010029388
1404340,454352,7.803047261736316
1404440,2467065,7.370285402888514
1405141,224489,7.397781032092789
1405220,2209477,8.032015205617693
1405421,4760008,8.238127508040856
1405431,2460999,8.190145246621567
1405610,476845,5.271660178987755
1405790,5123986,7.805315676593932
1407560,2186305,7.973870159582686
1409571,2371625,8.340443381838886
1409921,321157,7.906956982561288
1410061,2598546,8.420110550091636
1413000,380428,8.244164027890042
1413740,2303477,7.992927150707617
1414981,3954634,8.476312271245693
1415981,463181,8.056183043055125
1416990,4678459,7.902586771980546
1417211,2354461,7.461978631135406
1417341,2539322,8.27248929937046
1417360,2311921,6.929089600766784
1417651,309706,8.165811571593357
1417921,1016104,7.678934080642328
1418051,2433623,7.623959158761615
1418730,431507,8.334217117842812
1421051,1135392,8.604587957663284
1421340,2855884,7.780676964112553
1422000,3534874,8.47440976483176
1423311,2587281,7.902312048792854
1424420,2695924,7.085896844807003
1424641,2309527,7.691952691354076
1424670,1296115,7.9720853215335135
1426600,299314,7.444780694104632
1427121,4301413,7.167115162453095
1429970,1285422,8.609804246091352
1430660,2261392,8.067086331205719
1431260,3790435,7.686357118811813
1431341,1609097,8.380403025950057
1431371,2388500,8.351704466412336
1432000,4183999,7.7682046272693235
1433200,2213967,8.04045682888683
1433441,2543486,7.956751706561064
1433460,483655,8.028100042895632
1433790,1249436,7.965987629271504
1434091,3774040,8.501541442548534
1436830,2053462,7.247982221926839
1437721,317097,6.727674914130069
1437811,2540493,7.406845741451113
1437820,3061525,8.118049834989467
1437880,4637704,7.705811448256927
1439711,439932,8.23482028340105
1440250,1796985,7.775401102070003
1440310,3262102,8.43432642835504
1441160,1717037,7.437835950340489
1441230,2390160,7.521825501505631
1441661,696139,7.705811448256927
1441730,2604995,7.459383480343143
1443380,2551240,8.109537948520856
1445290,2092314,7.273774433392607
1446781,1362837,6.002038147953938
1447151,1318253,7.325728104916228
1448061,1296116,7.249708963307602
1448111,545762,6.851950129886267
1448391,1679042,7.38145385181414
1448400,3881791,7.444778117182939
1448410,2029701,7.702717750351679
1449110,3847987,8.004879430157079
1449130,1731131,7.69146275786995
1449261,2573197,8.114157167314715
1453551,1376069,7.492594599946466
1454440,1240867,7.919569421545342
1455220,4614520,7.702717750351679
1457031,931342,7.00582817180625
1457210,632089,8.10152134833275
1457671,2356546,6.447504119683993
1462020,2092282,7.82493682820997
1464240,840500,7.86690813555929
1464490,444586,7.523677491341377
1464711,286907,8.344393628385514
1466361,496089,6.8670175120702375
1467300,2291653,7.875691378365745
1467360,166897,6.767104211370275
1468191,1360858,7.970460535058582
1468701,4580896,8.238830404899707
1468930,437626,7.9622532823500425
1469540,503972,7.199494776013297
1470600,1332296,8.47354311515336
1470720,2333000,7.907348123098335
1470991,2466110,8.566446529424796
1471970,1918727,7.905102418334432
1471981,2368558,7.478123023956401
1472060,4273081,7.814033699004469
1472460,2145027,7.822785612783712
1474061,313148,8.131401704143514
1474801,1093633,7.778874500993774
1474981,2518267,7.818615764598344
1475901,2372666,7.7473676517082515
1476930,454352,7.292273604563978
1477180,529,8.339470650280143
1477211,2231328,7.545505912313034
1479041,438402,7.772810343021286
1479251,100691,7.85338183783235
1479380,2249514,7.94987972790445
1480231,5264873,6.984684165195997
1482680,1079,8.08352332082006
1482690,36960,8.466635754399775
1484461,4664971,7.805315676593932
1484781,554183,5.0113470675098135
1484841,2215245,6.7584062192860275
1485391,305936,7.581587810616431
1486071,1382181,7.938956139996915
1488320,119518,7.701234501479669
1488600,2553404,8.165299796592706
1489361,3893602,8.656379391495602
1489670,6609733,7.195881296258159
1489861,1360858,7.890531076168758
1489981,971769,4.959068382336934
1490940,33078,4.929247431545806
1491431,235066,7.723180839533559
1491711,632207,4.854123649559147
1492231,2180196,8.01752455338544
1492650,428685,8.111570580017741
1493080,1169490,6.221119901783835
1493190,5233591,8.23482028340105
1493771,2324419,7.926966263965556
1494260,482423,6.546002151379564
1494950,2368666,8.161558256548144
1495350,2274542,7.683027102199616
1495721,2579670,7.959364472021269
1496471,2372666,8.0122674972522
1496881,554261,8.378305615901699
1497101,248926,8.28622329287371
1497630,2299015,8.063878456804815
1497671,2878405,7.251870161713519
1498010,431508,7.240162841841609
1498091,2357393,7.293533536598009
1499391,397752,7.562030067728698
1500380,25357,7.540909819197849
1500581,2219783,8.123812378949117
1501960,573120,8.446055041929556
1503951,822326,8.056797028925747
1505120,5267215,7.705811448256927
1505980,2438727,8.603200267662231
1506831,251144,8.477559605989162
1507420,811226,8.113585131873435
1507520,2290898,8.40227506387956
1507720,2429844,8.263760448281692
1507721,2897932,6.53505327062357
1507741,2548176,7.818740044211041
1508830,1345195,8.226122291316802
1509240,2524799,8.296614818746182
1509741,4310110,8.163553590054228
1513781,4563736,8.168194473995117
1515090,1035814,8.368659602256901
1515541,2291664,7.777022127446071
1515630,519201,4.41797204785199
1515711,853529,7.21737089904916
1517321,2285402,8.054896830404846
1517420,504193,7.624861460816121
1517681,1118435,7.494268026530061
1518311,460986,6.984629637981211
1519820,2878915,7.613897689071658
1520570,2524593,7.722993135227931
1520791,2462632,7.653225382950372
1521081,4783177,7.705811448256927
1521251,2470824,8.12978639647112
1522420,1814735,7.955673230295436
1525411,1802662,8.084954109425047
1527060,4421068,8.646437350141166
1527730,4851751,8.13326526161294
1528030,3465547,8.602048831756298
1530070,8369,7.5722641100700265
1531440,1930121,8.13809314239
1533610,5012920,7.935161204940778
1535390,2349719,8.04819944008137
1536321,4096096,7.957056865180017
1536520,2537878,8.199699051753523
1537471,2370751,8.480594039406089
1538311,316274,7.9026957909060735
1538650,3917047,8.010354785801903
1539150,2254913,8.020964686399536
1539881,2225251,7.9262187752444735
1540201,451874,8.245507810589414
1541801,455217,5.899544474766404
1542771,4771741,8.004677851976364
1543281,2576915,8.252761824781558
1548481,1208914,7.875430011968294
1549340,4393012,7.605736457770554
1550591,1354963,8.661937350408861
1552271,2333366,7.132988093327137
1553480,4629616,7.937770279913638
1554990,30117,7.6961893071330305
1557120,2524799,8.41355027469794
1557921,1804972,8.54679897105316
1560980,2311691,8.463725640167311
1563050,1796985,8.382793826996457
1563751,660725,7.776569608007852
1563931,2595425,7.170208860358343
1564120,2649388,7.897045404978397
1564181,2353024,4.373945801572802
1566240,389215,6.138409106835002
1566550,443466,7.856705054627873
1567150,2229477,8.297212492530136
1568240,4575052,6.984684165195997
1571630,4298218,7.702717750351679
1572411,486700,8.280923583768182
1584951,1957882,8.181060579207966
1587291,2359505,7.575834351646562
1588500,308364,8.372667625348006
1588890,2375018,7.982991900751696
1589550,445922,7.969084566991689
1594840,2365720,7.779127380168332
1594941,4173142,8.458019514610896
1595450,1726761,7.9458333015222715
1595790,2854876,8.383650632880085
1595990,170727,8.085568820087154
1596501,443493,8.086159977983952
1596710,822326,8.420487327425038
1598070,4421068,8.634690346564419
1598890,2102504,8.378305615901699
1600751,6892,7.843788474738696
1601470,661824,7.411261391315564
1601810,318745,8.56067233680279
1602451,1918727,7.5887763730242135
1604570,541088,6.984684165195997
1604710,3116707,8.552123354176562
1605811,2610042,8.20066100787622
1605910,2926774,8.661937350408861
1607631,521290,8.186541989651802
1608721,1097751,7.80840937449918
1610351,4812754,7.593023662790988
1610701,6053000,8.581990617548792
1612551,692537,7.556870442244688
1613280,2146606,7.8609442028276995
1614061,431628,6.9654739202055636
1619631,887229,7.431274757865581
1619800,2424257,7.615697178857782
1620260,557670,7.9734036721257775
1620801,2189592,6.40325860754974
1622980,3419017,6.679049959765793
1623800,2587281,8.052797742283479
1623830,2288570,8.191793302995071
1625550,1122175,5.537444272932419
1625810,4943719,7.669467218130399
1625900,2215214,8.135336326492585
1626450,28302,7.659310250918063
1630370,4005907,8.00957315537676
1630920,215689,8.007583314006025
1632391,3307186,7.782301051126694
1632980,3959167,7.088904159933979
1633870,4411279,7.682633546101302
1633891,1382207,7.90689137292397
1635270,2453142,7.791139277392573
1637121,1083882,7.477034491195167
1637480,3956962,7.359858881932427
1637661,2199464,7.9230434733749515
1638111,617505,7.601689633557706
1638360,3706999,8.163553590054228
1639100,2666484,7.699528781753186
1639691,2730494,8.15690619843168
1640210,2599190,8.337751005356825
1640501,2537878,8.15690619843168
1642210,668088,8.598346297200564
1643330,2575023,7.28198149984135
1643890,168799,8.30070096076297
1645400,16205,8.22481789315206
1646200,558522,8.23482028340105
1648770,4393285,7.370285402888514
1651460,1229470,7.770919441621601
1651810,473707,8.473881728009626
1652441,2317643,6.990284429564025
1653110,2548806,7.916522735162117
1658041,410990,7.920624735802788
1663530,478706,4.92970073011267
1666840,2603872,7.948461927703779
1666921,842833,6.923073136315217
1668090,2289515,4.936047962039483
1668121,891910,7.724794124365535
1668440,2470824,8.454675649266349
1669720,4676179,8.446755861931935
1671030,1947821,7.72715485087289
1671091,387779,7.589832776688417
1671280,982766,8.147564145276093
1672401,8467358,7.38077176807321
1672711,4137295,8.118279864628981
1672721,462830,8.027772677465482
1676060,4177156,8.456093018630014
1676301,24722,8.024634851774335
1677560,303969,7.6335203564121805
1679250,4370617,7.702717750351679
1679311,2366597,7.556685669872197
1679760,4606522,8.00777154988161
1679811,104220,8.260955561044996
1680741,2599190,8.181077333433262
1681540,2599840,8.2317265854958
1682320,468389,7.892211562392061
1683161,3778957,8.454511329590067
1683331,2381753,8.242377270873844
1683601,2207401,7.635600109800047
1683901,531784,8.015289899386971
1683980,478202,6.60088540816136
1685081,238458,7.630264844910971
1685460,30117,8.219298882992597
1688860,1306020,7.6308355811524935
1691231,2407015,6.867371795701307
1692390,492982,7.832545389111548
1692400,5321542,8.57183020988826
1694281,476483,7.3078604106175815
1695150,660725,7.45662936127305
1696470,2141951,7.879290218761053
1697150,2062582,8.15690619843168
1697421,2477640,7.52296662133193
1699991,251193,7.964465975092872
1700130,4632535,8.172904857761504
1702230,4819381,8.251112043395535
1702260,2592379,6.475545722477621
1702730,619503,8.572859692922709
1703280,2297476,7.729846267692629
1703590,4621582,8.2317265854958
1704110,4421068,8.591631404788739
1704291,1035814,7.608119293669496
1704610,4673368,7.150490868152308
1705741,1285658,7.2378300007356815
1708930,480807,8.685527582031712
1709670,463181,7.91479573833877
1711960,463181,8.438216305149258
1712810,566074,7.867290777474285
1714200,5052328,6.824605102033686
