user_id,book_id
2449291,1931718
2453980,15426
2457480,4829983
2458231,2588406
2462170,2300795
2467790,5841793
2468960,2563979
2471630,5223811
2475591,2897803
2480520,2989900
2487621,4370920
2494870,215689
2506331,716862
2507521,2165412
2510851,4851130
2510891,2374653
2511360,1377706
2515891,2614362
2515990,2016030
2520320,100416
2523450,4558900
2524790,247954
2531971,2241332
2538780,4673368
2541290,2759493
2544510,3458797
2547981,2521532
2549151,4421068
2550671,186343
2551380,4383058
2563381,2145341
2564160,2452390
2565181,4283155
2567091,438876
2569491,1202451
2570321,4399399
2574130,2248280
2575901,873122
2579460,541289
2584661,320609
2584960,2542169
2586671,2572468
2591021,5428
2595031,2341532
2595980,5032867
2599570,2993401
2600451,535707
2600511,2186305
2601571,4119634
2601810,2229477
2604521,4044049
2604561,3762160
2604840,744620
2606090,140
2606281,2443673
2614430,4393492
2615591,4886755
2619701,19286
2621730,2062812
2623380,461591
2624271,314889
2625031,2524340
2626851,2186305
2627411,2574481
2629600,2209477
2630250,2601102
2633071,31722
2635140,2525992
2638440,2591539
2642530,2601614
2644040,2361922
2646251,2351675
2648940,1826135
2652260,2286863
2653311,4380253
2658181,1680892
2668291,1117445
2668341,536695
2669460,387779
2673700,2195039
2674310,166554
2675741,2287767
2677230,617505
2678960,438835
2680601,2993452
2681021,2476631
2681120,494233
2684751,1256088
2690160,4127287
2690220,1377726
2690391,2204362
2691220,1747983
2692230,24638
2694141,652226
2697681,118811
2697950,2540482
2714980,1670299
2789110,1751998
2793641,464939
2795161,4368337
2811810,2473078
2834851,1720918
2838640,2912107
2842290,2537878
2843490,2372196
2847501,1751449
2847821,3068173
2851711,2369247
2855940,4400638
2856921,1486410
2857910,442320
2858141,554183
2858581,440702
2860560,2592594
2862051,449072
2863631,2523793
2865491,173943
2870001,221096
2874981,6294862
2876021,2042862
2877191,2550124
2879401,1298393
2880350,3708715
2885230,3759658
2885370,2427627
2886341,588599
2886600,303969
2886861,2485599
2886920,317337
2887400,140792
2888221,2195789
2889260,5022865
2889711,5075125
2891660,98184
2892070,870679
2894640,760478
2895381,2249460
2896020,632196
2896880,3083248
2898031,2323741
2898051,5220724
2898350,5165926
2898741,717567
2902031,1753284
2902341,32118
2911881,7804328
2912011,1462299
2916770,477223
2920220,4018390
2920980,1305985
2928050,1292132
2929340,2347597
2932540,1814735
2934380,7804328
2934861,2200379
2937461,114997
2937651,125503
2942531,1295449
2943480,4771996
2946350,120035
2960980,1609097
2970390,519170
2970521,2324419
2972471,1885338
2978360,196603
2979761,1766548
2983020,2537878
2984801,1469624
2987551,686465
2992161,1377726
2998500,1977083
2998771,546793
2999960,466560
3002350,1322761
3004381,316274
3005761,986361
3007260,5428
3007710,3419017
3009511,4308124
3009560,4697119
3012961,3792088
3013001,3229138
3020290,2713522
3030851,1681174
3039770,4552675
3040371,2713522
3040470,477223
3050831,2142446
3054960,2713522
3056611,3992401
3056640,1952676
3056671,2428706
3059290,4902
3062221,2448386
3065120,420807
3066130,15088
3068801,399003
3069060,2349042
3069070,4611985
3071380,2449615
3072950,485757
3073921,2197478
3074761,4044034
3079010,4562749
3080131,528
3084300,200121
3087570,3989002
3088130,281792
3088850,2465183
3089611,1960625
3094251,317
3097081,117529
3102090,2483034
3102581,2599190
3105531,2891776
3106311,6155170
3106721,1808250
3106771,5121154
3107130,4539343
3107191,1346268
3108051,488913
3108360,3156268
3109541,2159539
3109641,2215257
3110281,2456216
3112481,2601867
3114761,223088
3115880,553720
3117380,2454485
3120681,2693031
3120931,1298384
3122121,3843706
3123121,2855341
3124160,319070
3125790,2287669
3126381,399718
3127870,2054930
3129491,4596430
3130351,1462299
3133360,4782202
3133391,5135188
3134291,2351675
3134540,4195246
3136640,2286847
3136710,2102504
3136930,1799788
3141020,2523793
3142450,4021843
3143540,2573197
3144260,4400638
3147540,128769
3150610,452832
3151090,3736399
3151860,2378721
3152820,2893579
3154960,716862
3161031,25296
3166190,3733756
3167081,361725
3168920,173212
3170211,2168146
3175530,5168293
3175571,1350395
3175590,4811746
3176121,1336574
3176440,2287749
3178171,2854555
3180100,485757
3180111,166211
3180500,1910003
3180740,3004900
3181140,4682398
3183381,987736
3187131,4611985
3187900,2525028
3187971,1680892
3193391,2474870
3193751,4300483
3194111,685915
3194741,3184168
3195511,1319281
3196210,3308938
3200451,2592020
3200491,2390160
3201751,8369
3201830,305091
3202070,3714493
3202141,2339679
3302401,2292918
3303550,131985
3305791,1593456
3307180,1239169
3315490,2295424
3317131,2918173
3321391,700514
3324010,2145220
3329881,3903655
3330490,1446974
3339631,23204
3347371,1113599
3360301,2254200
3360331,4421068
3361771,385786
3363661,1228057
3368881,3758968
3374041,3769642
3374761,458895
3380500,2443673
3382231,4421068
3382411,104148
3384010,2454485
3388381,1379194
3389641,2609202
3394201,2591988
3408820,4638511
3419380,1852256
3421561,2141974
3422620,1227979
3423121,305876
3425281,5094865
3440851,2390160
3443980,2226662
3450910,3989056
3454441,1096031
3458350,452668
3460951,5056381
3472930,2350989
3474271,2548806
3503800,2473996
3507820,272375
3508750,2854876
3509101,2347552
3509191,308038
3514531,2912968
3518650,840112
3527350,255922
3528481,18628
3529810,5077927
3540370,166031
3540460,1876718
3555241,4107142
3560581,3852310
3562450,1370381
3568450,2587700
3570991,4784812
3571381,4421068
3571441,4576630
3571870,680470
3577540,448765
3581920,2334514
3582961,321323
3583561,4407451
3590641,215689
3601231,270680
3607411,325507
3615370,1230448
3616300,2350673
3618121,3156262
3634300,532060
3635401,2444108
3636640,998313
3640591,4398304
3642760,1121649
3644830,180632
3646711,1802692
3650971,2273687
3660130,531550
3660160,505886
3661201,212216
3666310,24722
3672490,2808394
3676060,2477602
3677500,488913
3677851,1609097
3677860,4640554
3678850,4197451
3682591,2291653
3682900,316274
3699481,1050740
3702211,2575023
3704311,584
3704491,2240792
3710791,1960625
3729001,4369537
3745471,2236323
3753571,126927
3757831,1902534
3761881,3465649
3764461,433856
3766540,2357136
3771571,4169962
3772261,3061525
3773071,431152
3784681,2578149
3787261,3872134
3789271,2051720
3794401,5041
3796321,2053444
3800350,305413
3803971,554261
3806041,1549182
3812911,4908796
3816721,459282
3819751,2354756
3825751,5020540
3825811,2683142
3833041,477537
3833191,550580
3834760,5143300
3838891,1796985
3839701,4560514
3842350,2236358
3842590,2348471
3843271,1100906
3846790,1856383
3847120,2358
3847921,2429152
3848881,459282
3849220,446229
3850411,2539202
3852280,462365
3855481,443649
3858091,2601614
3858190,2589482
3862111,168914
3866131,475407
3869050,2209477
3871861,3756355
3875881,563127
3878470,4768465
3879061,451748
3880300,458214
3880630,199268
3883780,86
3883930,449274
3884911,400387
3886780,2254567
3891481,2371215
3893251,1609097
3898711,2284142
3900661,2599190
3902680,2407015
3907441,463181
3911290,2474458
3912061,3693250
3915451,410990
3919510,2477640
3920170,1834888
3920311,2694951
3922141,3116707
3922270,420807
3927331,850609
3934270,1653700
3936241,2088040
3940390,2101235
3942100,2871811
3943480,308364
3944350,296492
3955471,233184
3962890,507057
3983350,459282
3984490,12430
3987910,99345
3991510,2454485
3996820,2614362
4000480,465007
4006501,4435171
4012831,1947821
4013341,320664
4014661,2334769
4024150,460012
4035181,6078246
4050091,1941429
4050691,2301028
4055560,1130783
4056700,432773
4078030,2599190
4078381,1928144
4084780,556903
4105051,454134
4115101,218833
4127050,536900
4140601,2473276
4140871,103821
4141480,320664
4142281,470346
4161121,450195
4162051,4393630
4163611,2854876
4166071,4320190
4209511,2759493
4215130,4421068
4216051,2450736
4219570,3307186
4221481,2485114
4229380,4629616
4233691,4018180
4236970,962437
4245430,2573193
4246810,2259919
4253380,253112
4254211,2309718
4268191,2563979
4268551,2573241
4268770,4149298
4271761,1510600
4278331,165448
4278391,447400
4280311,709360
4284241,2470824
4288090,2298263
4289221,212216
4292731,2368368
4299910,2817520
4301551,3248611
4310971,2312916
4323001,486630
4325041,2295755
4334830,1836702
4336951,2295424
4339750,2064647
4355401,4782199
4360141,2575351
4362070,2193128
4370401,434096
4372681,25357
4376950,854210
4383640,3075385
4385551,1902448
4391131,4908796
4392121,1796985
4393621,310397
4399300,2541759
4403230,2537131
4413610,24722
4414831,2539268
4424200,470603
4427920,3160129
4437091,3989056
4438300,4399000
4441291,2550430
4444120,419262
4454581,2368325
4463281,3113920
4465660,254727
4466491,131005
4467691,1968254
4468210,454358
4474021,1319281
4484281,692435
4487371,1035814
4496551,870594
4499701,4421068
4499740,2427627
4523140,1293198
4526860,247330
4528621,4019920
4537801,443298
4543810,2308812
4554961,3994384
4556641,324999
4570021,2375878
4571680,6034
4594990,2466103
4600180,2737394
4600420,2436166
4600660,2989726
4601761,1716312
4606720,215689
4611910,465150
4615510,2318816
4624381,1831338
4628590,2379664
4629031,446010
4641700,867246
4643521,2460999
4648000,2360253
4648120,525259
4648630,2131332
4649500,2108430
4650070,531902
4650841,2570731
4652140,1325450
4657531,480575
4658110,2930500
4663990,1727705
4665430,1332924
4671061,4235479
4671571,5143300
4674700,32181
4676080,2370485
4678450,3912373
4678780,3270286
4679530,2499205
4679731,4748464
4680391,224489
4681900,2883868
4681981,2854876
4682071,2430403
4682440,4813621
4683370,2607217
4686440,2470824
4687060,1093636
4687210,4421068
4688020,1354670
4689280,2485076
4690171,2233630
4690330,1968152
4691650,4338379
4693501,4798333
4694800,2145197
4694941,2580021
4695001,2599139
4696090,1819862
4696891,4807633
4698151,1101948
4698691,212216
4699390,2808394
4699960,78643
4700050,8369
4703110,4268824
4703131,722880
4703170,399718
4704391,574430
4708210,2274734
4713070,1829987
4718521,3174526
4719331,1366582
4721401,2209477
4725961,2759493
4730461,1334597
4731061,313514
4731550,2573241
4731670,1082400
4732540,249020
4732921,4611985
4734691,464534
4739281,2580687
4741561,2534942
4741960,2576730
4742851,1761924
4743691,2469397
4744471,186343
4749160,1105056
4749580,1088585
4750660,562513
4751191,31099
4753930,867177
4755970,2602071
4757551,443466
4762690,536767
4764901,317849
4767091,4535863
4767781,1345763
4771381,389215
4786231,2473276
4788031,2596999
4803541,2216349
4807021,2494167
4807060,2129220
4811830,1897536
4814521,2607835
4820020,126927
4821211,496089
4825291,2534924
4827451,96964
4829590,1856383
4830661,78637
4832551,2905483
4841491,2286863
4844911,3110287
4850920,2854909
4851481,211163
4855051,10480
4856011,963118
4857040,4631788
4862041,912823
4864270,3839527
4864900,2341451
4865221,1820546
4877980,2527069
4887091,443473
4900150,351403
4900561,4147033
4903531,459282
4906111,2107
4912771,607103
4912780,305091
4913221,2281291
4913881,2467103
4924300,315793
4927321,218833
4927801,5194960
4928461,2580687
4930390,5198926
4931401,716134
4933261,2287671
4939030,166554
4948480,2605895
4954711,2576226
4955911,2905483
4959661,6841975
4963510,2180196
4967080,2177258
4970800,4874203
4973020,2195786
4974970,3913879
4977691,2896486
4981021,2259945
4981321,1101948
4986211,2587259
4991590,2186305
4993750,3730834
4995370,2259510
4995931,308810
4998811,2101235
5011291,7739588
5014060,211217
5022121,113710
5022910,2472795
5028550,691258
5030191,722880
5036530,843803
5037001,1330247
5038921,317968
5040391,2445599
5042080,2897803
5042491,681803
5045080,2129220
5045251,5679028
5048761,2603306
5054410,854210
5058181,2603531
5060731,463181
5073751,3610228
5076391,2286863
5086690,2349719
5097310,4783621
5098090,2450614
5102770,2754294
5107651,2273687
5107780,1796985
5111740,2588406
5113261,2930800
5113801,520845
5121520,1990404
5123071,103890
5123110,2433873
5127031,4296253
5128060,2203815
5128630,1757592
5134570,554183
5138101,4018390
5138401,2019613
5146870,1073705
5153671,541307
5155060,1796985
5159860,2477554
5160541,454358
5170471,1773733
5174431,4778437
5175100,2344254
5177371,1796985
5181271,8369
5184070,3442753
5184580,2759493
5186281,4183798
5196790,2454970
5199220,2770245
5209240,458860
5213710,2530462
5216050,4183798
5216110,4183798
5216170,4183798
5218531,621624
5219611,4183798
5219620,4183798
5222350,3113920
5225401,3156229
5238070,206553
5239690,2389784
5239750,531001
5242030,308362
5249170,2371625
5251261,312875
5252791,474003
5254690,4127287
5255641,460127
5268901,1215868
5277361,5000536
5280340,2438333
5282440,1593477
5296450,446229
5305690,1753316
5306350,2409026
5310751,218833
5311180,2466103
5314900,3442984
5320930,485732
5330830,3795157
5331181,2883667
5331301,2193265
5335171,2537999
5336080,5144344
5348020,449274
5349850,2580688
5356921,4421068
5360251,2312916
5363491,439491
5368831,625734
5370310,2985898
5371171,1122607
5372080,173309
5372320,3739819
5373781,4575061
5386981,2450614
5393431,2588712
5393830,2307589
5396581,2575023
5397760,321150
5404870,2830777
5405620,305091
5406490,5093221
5414530,1379172
5422831,6094612
5429080,995330
5440621,2601614
5440891,4834366
5442040,3036901
5442871,326893
5443831,2298584
5448541,3419002
5453050,181149
5453401,1201840
5456560,4204885
5458231,2301068
5459350,2469397
5460211,2939866
5460610,628495
5461741,2381753
5463310,2550430
5464870,4421068
5473591,6034
5473681,2246213
5474191,1380964
5474311,2338203
5480611,4705573
5482000,105269
5489131,2301594
5491921,3910687
5492791,11936
5497810,453395
5507371,2478432
5508211,2321956
5508901,1020453
5512261,2285231
5515060,496905
5520280,307422
5520820,3782353
5522080,5075125
5522461,4249822
5527021,1462299
5529511,2187406
5531611,4175653
5533570,2165949
5536591,2250220
5538841,2855431
5546530,4282375
5553031,1367817
5560810,850815
5561320,2855920
5563930,446229
5564161,3075385
5564671,2292891
5566000,1895551
5568361,2759493
5575060,2989726
5578741,1231287
5580151,2127917
5583121,2295424
5583181,2101235
5587660,4760008
5588191,458860
5590291,998089
5594200,15148
5594650,3113920
5594860,100178
5595460,2142446
5598511,1380964
5599570,4370989
5603050,491017
5609221,2854876
5609881,2494167
5616100,4735141
5616181,2332590
5620180,2391259
5628160,3959167
5630500,1796985
5632561,3959155
5639320,3853426
5646511,6073047
5647540,36960
5647951,1360858
5652481,254094
5661250,1609097
5661880,5256244
5675251,2241334
5675701,7804328
5689120,2215170
5699230,4627999
6459040,443150
10335850,2435229
10987250,1753284
